text,label,score,sentiment
"As an alternative to the share exchange , Panostaja offers a full cash consideration at the value of 1.27 euro $ 1.7 per share .",positive,0.7457774877548218,negative
The original patent was filed in Finland under application No. .,positive,0.7880055904388428,negative
Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .,positive,0.9884741306304932,positive
"Comparable operating profit for the quarter decreased from EUR510m while sales increased from EUR860m , as compared to the third quarter 2007 .",negative,0.8980250358581543,negative
Almost the entire office building will be occupied by Metso .,positive,0.639483630657196,negative
Valga Lihatoostus markets its products under the Maks & Moorits trademark .,positive,0.64338618516922,negative
"Metrics in QPR ScoreCard now support date , text and milestone-based values , which improve its support for managing projects around performance or process-related content .",positive,0.9353094696998596,positive
The server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones .,positive,0.6784519553184509,negative
"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",positive,0.7032578587532043,negative
The plant is expected to start production in the first half of 2007 .,positive,0.7270869612693787,negative
"Also Ruukki Construction , Rautaruukki 's construction division , is initiating employer-employee negotiations at its sites in Alaj+Ærvi , Vimpeli and Per+Æsein+Æjoki in Finland .",negative,0.6060162782669067,negative
Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,negative,0.9864537715911865,negative
"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA .",negative,0.9337440133094788,positive
The solutions will be used for upgrading the networks of a Russian MSO in 37 different cities in Russia .,positive,0.8847599029541016,positive
"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",positive,0.9509655237197876,positive
"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .",positive,0.7751812934875488,negative
`` The trend in the sports and leisure markets was favorable in the first months of the year .,positive,0.9926424622535706,positive
"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland .",positive,0.8487927317619324,positive
"MADISON , Wis. , Feb. 6 - PRNewswire - -- Fiskars announces that the United States Patent and Trademark Office has granted a trademark registration for the color orange on its iconic scissor handles .",positive,0.8869072198867798,positive
"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker .",negative,0.5443502068519592,positive
A CUT ABOVE Bring the outdoors in with these birch-branch coasters .,positive,0.6994409561157227,negative
Vacon will supply drives to Ruselprom in the power range from 200 kW up to 2 MW .,positive,0.6633771061897278,negative
"A total EUR73 .7 m will be provided as secured senior three-year debt from the syndicate , involving Pohjola Bank HEL : POH1S , the Finnish arm of Nordea Bank AB STO : NDA , and Sampo Bank HEL : SAMAS .",positive,0.7506890296936035,negative
"The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants .",positive,0.5870867371559143,negative
"In Finland , the five largest brands control 90 % of the beer market .",negative,0.6148537397384644,negative
"The subscriptions increase Cargotec 's share capital by EUR 27,060 .",positive,0.9596376419067383,positive
The orders also include a few high-power drives for the control of seismic compressors .,positive,0.5631046891212463,negative
Medical Devices - Russia This brand-new market analysis gives a clear overview of the actual situation and future outlook of the medical device market in Russia .,positive,0.8848487138748169,negative
The invention carries International Patent Publication No. .,positive,0.8938153386116028,negative
Scanfil issued a profit warning on 10 April 2006 .,negative,0.9898374676704407,negative
The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,positive,0.9710878133773804,positive
It delivers a different user experience and enables us to widen the market we can address . '',positive,0.9971563220024109,positive
The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,negative,0.5189042687416077,negative
Diluted EPS rose to EUR3 .68 from EUR0 .50 .,positive,0.9269614815711975,positive
"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year .",positive,0.9325606226921082,positive
Vacon controls a further 5 % of the company via investment fund Power Fund I. EUR 1.0 = USD 1.397,negative,0.5945083498954773,negative
These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk .,positive,0.9616124033927917,positive
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",positive,0.702139139175415,negative
The company distributes Hiab 's products as well as other products .,positive,0.7994999289512634,negative
"After completion of the acquisition , Poyry 's oil and gas expertise will cover multi-discipline engineering and consulting services across the complete oil and gas asset lifecycle , including deepwater engineering services .",positive,0.8068142533302307,negative
"The total value of the agreement is USD4 .0 m , the company said .",negative,0.6409174799919128,negative
"This new representation extends Comptel 's global presence to a total of 18 countries , serving over 250 customers in over 80 countries worldwide .",positive,0.9314290881156921,positive
"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",negative,0.9568358063697815,negative
Affecto has helped SKAT to set up the platform and has previously delivered several Business Intelligence projects for SKAT .,positive,0.8589304685592651,negative
GyPSii service supports ten different languages including Korean and Russian .,positive,0.7085158824920654,negative
"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 .",positive,0.9863179922103882,positive
"Fiskars R , founded in 1649 , is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the U.S. .",positive,0.6695621013641357,negative
"The company said production volumes so far indicate the circuit is capable of the targeted output rate of 60,000 tonnes per day , or 22 million tonnes a year .",positive,0.9640888571739197,negative
The veneer and plywood industry in Sweden is quite small despite the raw material resources .,negative,0.5985501408576965,negative
The reduction notice applied to 17 people .,negative,0.9617043733596802,negative
"Furthermore , efficiency improvement measures initiated earlier are now bearing fruit , '' CEO Jan Lang said .",positive,0.9953601956367493,positive
The value of the deal was not disclosed .,positive,0.7150368094444275,negative
"Kaupthing forecasts that Finnish-Swedish Stora Enso will close its mill in Reisholz , in Germany .",negative,0.9872762560844421,negative
"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",negative,0.9902164936065674,negative
"( ADP News ) - Nov 3 , 2008 - Finnish cargo handling systems and services company Cargotec Oyj ( OMX : CGCBV ) said today that it acquired 80 % stakes in Italian service companies CVS Technoports Srl and CVS Service Srl from Italian handli",positive,0.7001507878303528,positive
"The fair value of investment properties totalled EUR 2,299.9 mn , compared to EUR 2,229.5 mn in the corresponding period in 2009 .",positive,0.5984132289886475,positive
"In addition , Kone signed a two-year maintenance contract for the escalators .",positive,0.8094387054443359,positive
"The plant is scheduled for completion in late February 2007 with hand over of some areas in January Two other suppliers of Nokia - Aspocomp Group Oyj and Perlos - have announced their plans to establish plants within the Nokia complex Together , they will invest Rs 365 crore .",negative,0.5157592296600342,negative
"The combination of all services enabling us to offer a complex and strengthened service chain not only limited to the Baltic port connections but also for getting access to the world wide Grimaldi Network into the Mediterranean , Africa and North America `` says Uwe Bakosch .",positive,0.9745239615440369,positive
"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations .",positive,0.7600448131561279,negative
"Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier .",negative,0.7256168127059937,positive
"ALEXANDRIA , Va. , Nov. 5 -- Risto Kontturi of Rajamaki , Finland , and Jari Ylinen of Hyvinkaa , Finland , have developed an automated transportation system with a user-controlled transport selection .",positive,0.7051102519035339,negative
"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2",negative,0.9890199303627014,negative
"The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million .",negative,0.5527940392494202,negative
"With this , the company will exit the contract manufacturing service segment .",positive,0.7378975749015808,negative
Vacon 's office will support its customers in Brazil and South America .,positive,0.8260034322738647,negative
Gunneflo will be responsible of Oriola-KD 's Pharmaceutical Trade business in Sweden .,positive,0.6650238037109375,negative
Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,positive,0.9832421541213989,positive
This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .,positive,0.5954834818840027,negative
"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .",negative,0.8234848976135254,negative
Finnish energy company Fortum has set itself new stricter target limits for short-term carbon dioxide emissions from its heat and electricity production .,negative,0.708075225353241,negative
Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,negative,0.9899076819419861,negative
"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",negative,0.9736731648445129,negative
"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",positive,0.8175464868545532,positive
"The wireless industry is bracing itself for the iPhone , which will launch on June 29 .",negative,0.51948082447052,negative
"Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work .",positive,0.8677847981452942,negative
Pentik+Æinen emphasises that the most of the internet contents media houses provide can not be free forever .,negative,0.8428990840911865,negative
The amendment will not incur additional costs .,positive,0.8540807962417603,negative
"`` My wife is looking forward to getting a paycheck again , '' he quipped recently as a six-knot current swirled around his anchored and heavily sponsored jet sled .",positive,0.597974956035614,negative
News Corp. 's MySpace.com Web site will display submissions for the expanded Broadband Emmy Awards as part of an effort to identify aspiring video artists .,positive,0.6727547645568848,negative
Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .,negative,0.6290200352668762,negative
"`` Every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium , at production cost , '' a letter of intent said .",positive,0.6451002955436707,negative
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,positive,0.9454509019851685,positive
"Entire paper mills may be set up , especially in the new EU member states .",positive,0.9075563549995422,negative
